material_a,material_b,ground_truth,reason,critical_conflict,category
AHM-BRG-95082,AHM-B-9215C884,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
GME-PIP-87430,GME-B-57947D21,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PIP
CPI-DUP-72982,CPI-B-45E584DA,RELATED,"Same category/mfg, different size/specs",NONE,CAT-CBL
BUS-BRG-81911,BUS-B-D5D899FE,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-BRG
AHM-BRG-82387,AHM-B-590643E2,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-BRG-37694,CPI-B-27321532,RELATED,"Same category/mfg, different size/specs",NONE,CAT-BRG
GME-FST-36539,GME-B-AD61485A,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FST
BUS-LUB-24848,BUS-B-6D4D63BD,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-LUB
GME-PPE-70181,GME-B-A164E9EC,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PPE
NEC-MTR-71118,NEC-B-E9975F18,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-MTR
CPI-CBL-24661,CPI-B-2F114099,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-CBL
NEC-BRG-45334,NEC-B-29B08C44,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-DUP-52909,NEC-B-D8D734A3,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-FLG
CPI-BRG-12521,CPI-B-B7C88F6D,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-FST-76851,CPI-B-57420440,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-FST
CPI-BRG-67483,CPI-B-5567AB5E,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
CPI-PIP-30319,CPI-B-9CD0EE70,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-PIP
CPI-CFL-75188,CPI-B-53C57CBC,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
BUS-ELC-53461,BUS-B-3204BDEB,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-ELC
NEC-BRG-42441,NEC-B-E8DDD04B,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-PIP-32699,NEC-B-1E7EC72F,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-PIP
BUS-VLV-59645,BUS-B-3F8943FB,RELATED,"Same category/mfg, different size/specs",NONE,CAT-VLV
