material_a,material_b,ground_truth,reason,critical_conflict,category
GME-PPE-40732,GME-B-273EACD2,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
NEC-DUP-11525,NEC-B-2914EBBE,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-LUB
GME-BRG-16195,GME-B-BD56AD41,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-MTR-91172,NEC-B-C2863CBB,NOT_EQUIVALENT,Completely different category,CATEGORY_MISMATCH,CAT-MTR
NEC-FST-97836,NEC-B-8A37A055,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FST
CPI-DUP-61434,CPI-B-DDF72918,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-PPE
GME-FST-88802,GME-B-28EC3DD8,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-FST
BUS-PIP-57662,BUS-B-D87150FB,RELATED,"Same category/mfg, different size/specs",NONE,CAT-PIP
AHM-BRG-67706,AHM-B-F7E56A99,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
AHM-DUP-91620,AHM-B-F2271724,NEAR_DUPLICATE,"Identical MPN, perturbed desc, dropped minor field",NONE,CAT-INS
GME-INS-45075,GME-B-65CD33A5,RELATED,"Same category/mfg, different size/specs",NONE,CAT-INS
CPI-DUP-92686,CPI-B-199E3DFB,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-ELC
CPI-MTR-26922,CPI-B-70B661BE,RELATED,"Same category/mfg, different size/specs",NONE,CAT-MTR
NEC-BRG-96033,NEC-B-409F2546,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
BUS-BRG-72922,BUS-B-FFDD97F2,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-BRG
CPI-FLG-57223,CPI-B-FDB77989,RELATED,"Same category/mfg, different size/specs",NONE,CAT-FLG
AHM-DUP-30350,AHM-B-0221C3AF,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-INS
GME-GSK-10742,GME-B-4F1326D3,NOT_EQUIVALENT,"Same category, critical attribute conflict",NONE,CAT-GSK
BUS-MTR-19842,BUS-B-A3D6D7F9,EXACT_DUPLICATE,"Identical MPN/Attributes, perturbed description",NONE,CAT-MTR
CPI-BRG-30409,CPI-B-2589792F,REQUIRES_ENGINEERING_REVIEW,Mismatched conditionally critical attribute,seal_type (Conditional),CAT-BRG
NEC-INS-48342,NEC-B-7A196D8A,FUNCTIONALLY_EQUIVALENT,"Different Manufacturer/MPN, identical critical attributes",NONE,CAT-INS
